Time stamp,State
2023-04-01 21:03:35,1063.935
2023-04-01 21:03:50,1063.945
2023-04-01 21:04:06,1063.955
2023-04-01 21:04:21,1063.965
2023-04-01 21:04:37,1063.975
2023-04-01 21:04:52,1063.985
2023-04-01 21:05:08,1063.995
2023-04-01 21:05:23,1064.005
2023-04-01 21:05:39,1064.015
2023-04-01 21:05:55,1064.025
2023-04-01 21:06:10,1064.035
2023-04-01 21:08:04,1064.045
2023-04-01 21:08:20,1064.055
2023-04-01 21:08:35,1064.065
2023-04-01 21:08:51,1064.075
2023-04-01 21:09:07,1064.085
2023-04-01 21:09:22,1064.095
2023-04-01 21:09:32,1064.097
2023-04-01 21:09:32,1064.1
2023-04-01 21:09:38,1064.11
2023-04-01 21:09:54,1064.12
2023-04-01 21:10:10,1064.13
2023-04-01 21:10:26,1064.139
2023-04-01 21:19:32,1064.14
2023-04-01 21:19:32,1064.142
2023-04-01 21:19:32,1064.144
2023-04-01 21:20:53,1064.154
2023-04-01 21:28:10,1064.156
2023-04-01 21:29:11,1064.166
2023-04-01 21:29:32,1064.169
2023-04-01 21:30:50,1064.179
2023-04-01 21:38:35,1064.18
2023-04-01 21:39:32,1064.181
2023-04-01 21:39:32,1064.183
2023-04-01 21:39:37,1064.193
2023-04-01 21:39:48,1064.194
2023-04-01 21:40:43,1064.204
2023-04-01 21:43:01,1064.205
2023-04-01 21:47:12,1064.208
2023-04-01 21:47:27,1064.21
2023-04-01 21:49:32,1064.211
2023-04-01 21:49:32,1064.213
2023-04-01 21:50:32,1064.223
2023-04-01 21:58:24,1064.224
2023-04-01 21:59:32,1064.23
2023-04-01 21:59:32,1064.232
2023-04-01 22:02:52,1064.234
2023-04-01 22:03:36,1064.244
2023-04-01 22:07:56,1064.247
2023-04-01 22:09:32,1064.248
2023-04-01 22:09:32,1064.249
2023-04-01 22:09:32,1064.251
2023-04-01 22:10:46,1064.261
2023-04-01 22:11:02,1064.271
2023-04-01 22:11:18,1064.281
2023-04-01 22:11:33,1064.291
2023-04-01 22:11:50,1064.301
2023-04-01 22:12:05,1064.311
2023-04-01 22:12:21,1064.321
2023-04-01 22:12:36,1064.331
2023-04-01 22:12:52,1064.341
2023-04-01 22:13:07,1064.351
2023-04-01 22:13:08,1064.361
2023-04-01 22:13:25,1064.371
2023-04-01 22:13:41,1064.381
2023-04-01 22:13:57,1064.391
2023-04-01 22:14:13,1064.401
2023-04-01 22:14:29,1064.411
2023-04-01 22:14:45,1064.421
2023-04-01 22:15:01,1064.431
2023-04-01 22:15:17,1064.441
2023-04-01 22:15:33,1064.451
2023-04-01 22:15:49,1064.461
2023-04-01 22:16:05,1064.471
2023-04-01 22:16:21,1064.481
2023-04-01 22:16:37,1064.491
2023-04-01 22:16:54,1064.501
2023-04-01 22:17:10,1064.511
2023-04-01 22:17:26,1064.521
2023-04-01 22:17:42,1064.531
2023-04-01 22:17:58,1064.541
2023-04-01 22:18:14,1064.551
2023-04-01 22:18:30,1064.561
2023-04-01 22:18:47,1064.571
2023-04-01 22:19:03,1064.581
2023-04-01 22:19:19,1064.591
2023-04-01 22:19:32,1064.592
2023-04-01 22:19:32,1064.598
2023-04-01 22:19:32,1064.6
2023-04-01 22:19:36,1064.61
2023-04-01 22:19:52,1064.62
2023-04-01 22:20:10,1064.63
2023-04-01 22:20:26,1064.64
2023-04-01 22:20:42,1064.65
2023-04-01 22:20:49,1064.651
2023-04-01 22:20:59,1064.661
2023-04-01 22:21:16,1064.671
2023-04-01 22:21:32,1064.681
2023-04-01 22:21:48,1064.691
2023-04-01 22:22:05,1064.701
2023-04-01 22:22:21,1064.711
2023-04-01 22:22:38,1064.721
2023-04-01 22:22:54,1064.731
2023-04-01 22:23:11,1064.741
2023-04-01 22:23:27,1064.751
2023-04-01 22:23:34,1064.761
2023-04-01 22:23:44,1064.771
2023-04-01 22:24:01,1064.781
2023-04-01 22:24:17,1064.791
2023-04-01 22:24:34,1064.801
2023-04-01 22:24:51,1064.811
2023-04-01 22:24:53,1064.813
2023-04-01 22:25:07,1064.823
2023-04-01 22:25:26,1064.825
2023-04-01 22:28:19,1064.826
2023-04-01 22:29:32,1064.829
2023-04-01 22:39:32,1064.83
2023-04-01 22:39:32,1064.836
2023-04-01 22:40:10,1064.846
2023-04-01 22:49:32,1064.847
2023-04-01 22:49:32,1064.853
2023-04-01 22:50:40,1064.854
2023-04-01 22:58:31,1064.864
2023-04-01 22:59:32,1064.865
2023-04-01 22:59:32,1064.87
2023-04-01 23:08:48,1064.88
2023-04-01 23:09:32,1064.881
2023-04-01 23:09:32,1064.887
2023-04-01 23:19:32,1064.888
2023-04-01 23:19:32,1064.894
2023-04-01 23:29:32,1064.895
2023-04-01 23:29:32,1064.901
2023-04-01 23:39:32,1064.902
2023-04-01 23:39:32,1064.908
2023-04-01 23:44:18,1064.918
2023-04-01 23:49:32,1064.919
2023-04-01 23:49:32,1064.925
2023-04-01 23:50:43,1064.926
2023-04-01 23:54:34,1064.936
2023-04-01 23:59:32,1064.942
2023-04-01 23:59:32,1064.943
2023-04-02 00:01:30,1064.945
2023-04-02 00:05:20,1064.946
2023-04-02 00:30:37,1064.956
2023-04-02 01:05:12,1064.966
2023-04-02 01:17:28,1064.976
2023-04-02 01:36:51,1064.986
2023-04-02 01:49:32,1064.987
2023-04-02 02:05:09,1064.997
2023-04-02 02:24:38,1065.007
2023-04-02 02:53:14,1065.017
2023-04-02 03:03:37,1065.027
2023-04-02 03:42:19,1065.037
2023-04-02 03:49:32,1065.038
2023-04-02 03:52:45,1065.048
2023-04-02 04:31:44,1065.058
2023-04-02 04:42:08,1065.068
2023-04-02 05:22:07,1065.078
2023-04-02 05:32:31,1065.088
2023-04-02 05:49:32,1065.089
2023-04-02 06:12:42,1065.099
2023-04-02 06:23:01,1065.109
2023-04-02 07:03:29,1065.119
2023-04-02 07:13:49,1065.129
2023-04-02 07:49:32,1065.13
2023-04-02 07:54:34,1065.14
2023-04-02 08:04:51,1065.15
2023-04-02 08:36:26,1065.153
2023-04-02 08:36:47,1065.154
2023-04-02 08:39:16,1065.155
2023-04-02 08:46:22,1065.165
2023-04-02 08:49:32,1065.171
2023-04-02 08:50:22,1065.172
2023-04-02 08:51:47,1065.173
2023-04-02 08:56:39,1065.183
2023-04-02 08:59:32,1065.187
2023-04-02 09:09:32,1065.193
2023-04-02 09:11:40,1065.195
2023-04-02 09:19:32,1065.199
2023-04-02 09:29:32,1065.205
2023-04-02 09:38:07,1065.215
2023-04-02 09:39:32,1065.221
2023-04-02 09:48:24,1065.231
2023-04-02 09:49:32,1065.237
2023-04-02 09:55:28,1065.241
2023-04-02 09:56:11,1065.251
2023-04-02 09:59:32,1065.254
2023-04-02 10:02:03,1065.255
2023-04-02 10:02:11,1065.256
2023-04-02 10:04:24,1065.266
2023-04-02 10:04:47,1065.276
2023-04-02 10:06:59,1065.278
2023-04-02 10:09:32,1065.28
2023-04-02 10:09:32,1065.281
2023-04-02 10:10:15,1065.282
2023-04-02 10:11:25,1065.302
2023-04-02 10:29:32,1065.303
2023-04-02 10:29:56,1065.313
2023-04-02 10:40:32,1065.323
2023-04-02 10:40:56,1065.333
2023-04-02 10:54:04,1065.334
2023-04-02 10:59:21,1065.337
2023-04-02 11:03:07,1065.34
2023-04-02 11:06:21,1065.341
2023-04-02 11:09:32,1065.343
2023-04-02 11:19:32,1065.349
2023-04-02 11:19:33,1065.359
2023-04-02 11:29:26,1065.365
2023-04-02 11:29:32,1065.366
2023-04-02 11:30:01,1065.376
2023-04-02 11:39:32,1065.382
2023-04-02 11:41:44,1065.383
2023-04-02 11:49:32,1065.388
2023-04-02 11:59:32,1065.394
2023-04-02 12:09:32,1065.4
2023-04-02 12:09:46,1065.41
2023-04-02 12:19:32,1065.416
2023-04-02 12:20:19,1065.426
2023-04-02 12:29:32,1065.432
2023-04-02 12:39:32,1065.438
2023-04-02 12:41:13,1065.439
2023-04-02 12:49:32,1065.44
2023-04-02 12:58:36,1065.45
2023-04-02 13:09:10,1065.46
2023-04-02 13:49:41,1065.47
2023-04-02 14:00:14,1065.48
2023-04-02 14:05:27,1065.481
2023-04-02 14:19:32,1065.482
2023-04-02 14:39:07,1065.492
2023-04-02 15:06:46,1065.502
2023-04-02 15:19:32,1065.503
2023-04-02 15:29:58,1065.513
2023-04-02 15:35:34,1065.514
2023-04-02 15:40:40,1065.524
2023-04-02 16:19:14,1065.534
2023-04-02 16:56:22,1065.544
2023-04-02 16:56:37,1065.554
2023-04-02 16:56:53,1065.564
2023-04-02 16:57:10,1065.574
2023-04-02 16:57:26,1065.584
2023-04-02 16:57:49,1065.594
2023-04-02 16:58:05,1065.604
2023-04-02 16:58:14,1065.614
2023-04-02 16:58:21,1065.624
2023-04-02 16:58:36,1065.634
2023-04-02 16:58:52,1065.644
2023-04-02 16:59:08,1065.654
2023-04-02 16:59:24,1065.664
2023-04-02 16:59:32,1065.665
2023-04-02 16:59:40,1065.675
2023-04-02 16:59:56,1065.685
2023-04-02 17:00:09,1065.695
2023-04-02 17:00:13,1065.705
2023-04-02 17:00:29,1065.715
2023-04-02 17:00:45,1065.725
2023-04-02 17:01:01,1065.735
2023-04-02 17:01:17,1065.745
2023-04-02 17:01:33,1065.755
2023-04-02 17:01:49,1065.765
2023-04-02 17:02:05,1065.775
2023-04-02 17:02:21,1065.785
2023-04-02 17:02:37,1065.795
2023-04-02 17:02:53,1065.805
2023-04-02 17:03:09,1065.815
2023-04-02 17:03:25,1065.825
2023-04-02 17:03:40,1065.835
2023-04-02 17:03:56,1065.845
2023-04-02 17:04:12,1065.855
2023-04-02 17:04:28,1065.865
2023-04-02 17:04:44,1065.875
2023-04-02 17:05:00,1065.885
2023-04-02 17:05:16,1065.895
2023-04-02 17:05:32,1065.905
2023-04-02 17:05:48,1065.915
2023-04-02 17:06:05,1065.925
2023-04-02 17:06:21,1065.935
2023-04-02 17:06:37,1065.945
2023-04-02 17:06:53,1065.955
2023-04-02 17:07:09,1065.965
2023-04-02 17:07:25,1065.975
2023-04-02 17:07:41,1065.985
2023-04-02 17:07:53,1065.995
2023-04-02 17:07:57,1066.005
2023-04-02 17:08:05,1066.006
2023-04-02 17:08:13,1066.016
2023-04-02 17:08:28,1066.026
2023-04-02 17:08:44,1066.036
2023-04-02 17:09:00,1066.046
2023-04-02 17:09:16,1066.056
2023-04-02 17:09:32,1066.057
2023-04-02 17:10:11,1066.067
2023-04-02 17:10:27,1066.077
2023-04-02 17:10:43,1066.087
2023-04-02 17:11:02,1066.088
2023-04-02 17:11:22,1066.098
2023-04-02 17:11:38,1066.108
2023-04-02 17:12:16,1066.118
2023-04-02 17:12:32,1066.128
2023-04-02 17:13:11,1066.138
2023-04-02 17:13:26,1066.148
2023-04-02 17:13:35,1066.149
2023-04-02 17:13:42,1066.159
2023-04-02 17:14:07,1066.169
2023-04-02 17:14:23,1066.179
2023-04-02 17:14:39,1066.189
2023-04-02 17:14:55,1066.199
2023-04-02 17:15:11,1066.209
2023-04-02 17:15:27,1066.219
2023-04-02 17:15:43,1066.229
2023-04-02 17:15:59,1066.239
2023-04-02 17:16:15,1066.249
2023-04-02 17:16:31,1066.259
2023-04-02 17:16:47,1066.269
2023-04-02 17:17:48,1066.279
2023-04-02 17:18:04,1066.289
2023-04-02 17:18:41,1066.299
2023-04-02 17:18:57,1066.309
2023-04-02 17:19:13,1066.319
2023-04-02 17:19:32,1066.321
2023-04-02 17:19:52,1066.331
2023-04-02 17:20:08,1066.341
2023-04-02 17:20:47,1066.351
2023-04-02 17:21:03,1066.361
2023-04-02 17:21:41,1066.371
2023-04-02 17:21:57,1066.381
2023-04-02 17:22:14,1066.391
2023-04-02 17:22:52,1066.401
2023-04-02 17:23:08,1066.411
2023-04-02 17:23:47,1066.421
2023-04-02 17:24:03,1066.431
2023-04-02 17:24:41,1066.441
2023-04-02 17:24:57,1066.451
2023-04-02 17:25:13,1066.461
2023-04-02 17:25:51,1066.471
2023-04-02 17:26:08,1066.481
2023-04-02 17:26:46,1066.491
2023-04-02 17:27:02,1066.501
2023-04-02 17:27:41,1066.511
2023-04-02 17:27:57,1066.521
2023-04-02 17:29:32,1066.522
2023-04-02 17:31:56,1066.523
2023-04-02 17:45:50,1066.533
2023-04-02 17:55:22,1066.543
2023-04-02 17:59:03,1066.544
2023-04-02 18:33:43,1066.554
2023-04-02 18:43:32,1066.564
2023-04-02 18:47:37,1066.565
2023-04-02 18:52:50,1066.566
2023-04-02 18:59:32,1066.568
2023-04-02 19:01:54,1066.569
2023-04-02 19:07:36,1066.57
2023-04-02 19:09:32,1066.571
2023-04-02 19:10:24,1066.572
2023-04-02 19:17:21,1066.573
2023-04-02 19:19:32,1066.574
2023-04-02 19:22:34,1066.584
2023-04-02 19:32:13,1066.585
2023-04-02 19:32:27,1066.595
2023-04-02 19:34:42,1066.596
2023-04-02 19:35:46,1066.597
2023-04-02 19:39:32,1066.599
2023-04-02 19:39:32,1066.602
2023-04-02 19:45:40,1066.605
2023-04-02 19:46:44,1066.606
2023-04-02 19:48:01,1066.607
2023-04-02 19:49:32,1066.608
2023-04-02 19:49:32,1066.61
2023-04-02 19:55:15,1066.62
2023-04-02 19:59:32,1066.626
2023-04-02 19:59:32,1066.629
2023-04-02 20:02:52,1066.631
2023-04-02 20:09:32,1066.635
2023-04-02 20:09:32,1066.638
2023-04-02 20:09:40,1066.648
2023-04-02 20:15:29,1066.652
2023-04-02 20:19:31,1066.662
2023-04-02 20:19:32,1066.664
2023-04-02 20:19:32,1066.667
2023-04-02 20:29:32,1066.673
2023-04-02 20:29:32,1066.675
2023-04-02 20:29:58,1066.685
